stat_rne,sas,mov_rne,50-50 rne,ras,rne,epe
nan,0.997219057,0,nan,0.99980035,0.147831212,0.348577412
nan,0.998319127,0.007212005,nan,0.99997636,0.151200552,0.356441702
nan,0.997219057,0,nan,0.99980035,0.147831212,0.348577412
nan,0.998319127,0.007212005,nan,0.99997636,0.151200552,0.356441702
nan,0.997219057,0,nan,0.99980035,0.147831212,0.348577412
nan,0.998319127,0.007212005,nan,0.99997636,0.151200552,0.356441702
nan,0.997219057,0,nan,0.99980035,0.147831212,0.348577412
nan,0.998319127,0.007212005,nan,0.99997636,0.151200552,0.356441702
0.348577412,0.99980035,0.997219057,nan,nan,0.147831212,0
0.356441702,0.99997636,0.998319127,nan,nan,0.151200552,0.007212005
0.9983191274996109,0.9999763602836585,0.35644170240646805,nan,2024-04-22-02-45-35,0.15120055208713695,nan,0.007212005458617368
